id,stroke
65653,0.017335783690214157
2203,0.0017404741374775767
65595,0.004215584136545658
39545,0.05535483360290527
12813,0.0006540470640175045
21091,0.00814629066735506
1477,0.024548308923840523
26173,0.00014216183626558632
39791,0.06684208661317825
46915,0.0009899470023810863
67454,0.00014399133215192705
70583,3.048309554287698e-05
51844,0.003313014516606927
14963,0.031003916636109352
3413,0.011619114316999912
9991,0.02476167306303978
67876,0.013740427792072296
9844,0.0593845471739769
54687,0.018781287595629692
22349,0.009129272773861885
843,0.14361357688903809
44512,0.04181371629238129
65240,4.418396031269367e-07
10959,0.001761184656061232
5519,0.029441341757774353
57956,0.05068092793226242
59156,0.0027853595092892647
2774,0.01316310279071331
32087,0.01540966983884573
43354,0.0458424836397171
18646,8.061571134021506e-05
56977,0.0020211287774145603
44941,0.016687285155057907
69886,0.000509119126945734
69927,3.0388941922865342e-06
14818,0.006050936412066221
56749,0.0011099983239546418
56821,1.8547325453255326e-05
38253,0.004369692876935005
21323,0.0001369966339552775
53178,6.541578841279261e-06
35466,0.007553179282695055
34698,1.920774047903251e-05
31815,5.536327535082819e-06
27194,0.017174582928419113
15380,0.005224455613642931
8155,0.024419045075774193
42908,0.05980866402387619
30912,0.02892948128283024
35146,0.0008440763922408223
58210,0.029441341757774353
33549,0.031493060290813446
2276,0.0003314564819447696
20231,0.0028856652788817883
47388,0.00014216183626558632
67866,0.06393560022115707
58108,0.007734579034149647
33306,0.000238079548580572
68765,0.07895554602146149
45271,0.10017172992229462
23875,0.0038777384907007217
34632,0.004262729547917843
49767,0.02385699935257435
64169,0.005073476117104292
71937,0.015518413856625557
61564,0.026254411786794662
68553,0.09664139896631241
21404,0.00027198652969673276
49781,0.00839055236428976
25481,0.0015699001960456371
7073,0.0032428656704723835
61491,0.04490020498633385
25847,0.0005172946257516742
71761,6.747876614099368e-05
58606,0.08040216565132141
68786,0.008009742945432663
37325,0.024159256368875504
27430,0.009298320859670639
61231,2.2741342036169954e-05
65733,0.011176934465765953
48960,0.061212100088596344
40193,0.0020748472306877375
43723,0.007138005457818508
35411,0.005163051187992096
21868,0.03170694038271904
15830,0.0005595287657342851
22011,0.012212870642542839
42952,0.06489352881908417
13210,0.01628497615456581
38645,0.01722688414156437
65174,4.3735577492043376e-05
66314,0.018793568015098572
38083,0.029796326532959938
13070,0.0013407065998762846
39348,0.010121464729309082
7075,0.001627178629860282
7840,0.030786246061325073
22798,0.0024498470593243837
43842,0.004964456427842379
15430,0.09791776537895203
57754,0.017253350466489792
4357,0.19265373051166534
46428,0.00319380359724164
51078,0.00011122474097646773
46067,0.0006558350287377834
49814,0.000646884145680815
64209,0.07159454375505447
50389,0.02137986570596695
56153,0.0007962927920743823
4052,0.056382741779088974
56582,0.01621982268989086
27261,0.030503496527671814
66015,0.011713051237165928
46910,0.000976829556748271
65455,0.01955343969166279
44343,0.012322710826992989
30500,0.03986499458551407
67064,0.03762089088559151
45386,1.8547325453255326e-05
45407,8.507072197971866e-05
57951,0.01093714777380228
57408,0.002556049730628729
25654,0.015668287873268127
58670,0.018437141552567482
30431,0.006781014148145914
6689,2.151018452423159e-05
48622,0.0018630799604579806
46417,0.08140798658132553
45451,0.0028853127732872963
37793,6.757304618076887e-07
1733,0.022582711651921272
50976,0.0022672757040709257
44545,0.001864845398813486
25542,0.002395736752077937
45199,0.020808104425668716
55826,0.0024238256737589836
26527,0.003756994614377618
52254,0.003627995727583766
61358,0.009156509302556515
64704,0.023331670090556145
72179,0.0038219611160457134
67601,0.003113674698397517
65829,0.01776200346648693
25603,0.03971141204237938
55928,0.01603202149271965
51358,0.022770799696445465
61513,0.057726409286260605
4945,0.04933248087763786
17889,0.0003426151815801859
54738,0.009152797982096672
23515,3.6589715364243602e-06
34112,0.05075092241168022
3897,2.221769591415068e-06
1117,0.026438476517796516
120,0.028691917657852173
35789,0.005318033508956432
20547,0.06401405483484268
43870,1.3413413171292632e-06
62440,0.008478494361042976
57984,5.303273064782843e-05
11808,0.0001369966339552775
27581,0.021472711116075516
18175,0.030601097270846367
36103,0.00018146012735087425
39380,2.8032589398208074e-05
40450,0.0009765420109033585
22797,0.01659083552658558
44577,0.060179125517606735
49988,0.013750932179391384
32685,0.062383297830820084
2564,0.00011214370897505432
37188,0.0004861233464907855
66881,0.014125772751867771
7967,1.604001226951368e-05
38940,0.035409606993198395
32913,0.014800279401242733
9168,0.0019434875575825572
27896,7.97994403001212e-07
7610,2.6247451387462206e-05
1752,0.001874524517916143
11078,0.062383297830820084
42067,0.008655778132379055
8205,0.02835347130894661
62739,0.01007461454719305
67643,0.009124111384153366
57519,0.048867616802453995
46049,0.0902203693985939
64480,0.007108339108526707
57704,0.004172064363956451
62988,0.039723850786685944
21330,0.020397016778588295
49580,0.0032147495076060295
44223,0.0037566646933555603
71383,8.364549103134777e-06
34305,0.061212100088596344
46737,0.0011034355266019702
21692,0.08106405287981033
58457,0.01547524519264698
55793,8.061571134021506e-05
54675,0.0003165772359352559
811,0.018214698880910873
24677,0.07457230985164642
24103,0.008478494361042976
53850,0.09753785282373428
23545,0.022776968777179718
42719,0.06128529831767082
50245,0.00014184282917995006
1281,0.0811467319726944
43477,0.0497884601354599
70531,0.004810592625290155
22411,0.06201089918613434
60913,0.0014826017431914806
26589,2.5134343104582513e-06
40619,1.9932251234422438e-05
24853,0.00011787614494096488
68152,0.0022672757040709257
23367,0.009325128048658371
29938,0.003220082027837634
56780,0.000860930944327265
24124,0.09465993940830231
20766,0.0006231141742318869
22690,0.02906179241836071
16388,0.007013289723545313
57062,8.507072197971866e-05
33949,0.0016929220873862505
50590,0.022729018703103065
1283,0.0009475481347180903
23522,0.0002802427625283599
40186,0.009168128482997417
14218,0.05913614481687546
59572,0.021914269775152206
46936,0.0017404741374775767
56234,0.0032402065116912127
24793,0.005083252675831318
72091,0.05033449828624725
42379,0.04117302596569061
583,0.025614557787775993
51913,0.013536274433135986
57964,0.006876941304653883
41660,0.00014028801524545997
24094,2.9089765121170785e-06
63673,0.002610736060887575
52407,1.9932251234422438e-05
33883,0.0005183956236578524
29589,0.02515965886414051
34924,0.015453704632818699
55338,0.06821224093437195
51317,0.0003105006762780249
60264,0.017996955662965775
56871,0.002770522842183709
68987,0.004620605614036322
52584,0.02478794939815998
24019,0.010744732804596424
10756,0.01285377237945795
64635,0.0010658035753294826
51914,0.00019839766900986433
26292,0.07305318117141724
47520,0.0006323683192022145
58112,0.002498307731002569
9726,0.005103748757392168
60009,0.013921597972512245
46961,0.008520051836967468
41423,0.03241957351565361
31772,0.007364724297076464
21556,0.04061891511082649
46135,2.221769591415068e-06
14007,0.0023941544350236654
52888,8.507072197971866e-05
9048,0.048229798674583435
40032,0.00027033837977796793
67793,0.02012062259018421
26063,0.07027038186788559
12864,0.07676009833812714
66746,0.004701633471995592
27195,6.541578841279261e-06
29263,0.007635244634002447
38798,0.00021950085647404194
37777,0.036686867475509644
57055,0.0002802427625283599
20164,0.0009495183476246893
16657,0.0004869397671427578
70135,0.015015756711363792
48475,0.0023264428600668907
71940,0.00036381406243890524
67822,1.96704561972183e-07
61100,0.002030517440289259
67622,5.510043592948932e-06
72603,0.052511125802993774
24347,0.017253350466489792
33665,0.001864845398813486
58478,0.009031201712787151
37220,0.023888561874628067
45296,0.06733568757772446
38270,0.017996955662965775
2197,0.002878983039408922
69353,0.008253514766693115
48445,0.009509052149951458
29000,0.011768162250518799
8065,0.15256057679653168
68363,7.97994403001212e-07
46459,0.09797511994838715
29798,6.031739030731842e-05
9861,0.005562951322644949
71489,0.00836906023323536
3846,0.07117367535829544
41680,4.492777406994719e-06
41077,0.016804395243525505
59658,0.004785062745213509
2806,0.00593787943944335
31673,0.04164549708366394
50706,7.97994403001212e-07
61522,0.12111380696296692
1800,0.12066700309515
64611,0.024548308923840523
9727,0.02012062259018421
41535,0.02327539771795273
23695,0.02756652981042862
39952,0.00014399133215192705
31662,0.05479969084262848
56956,4.418396031269367e-07
44650,0.0006772649358026683
53531,8.221231837524101e-05
32779,0.0002505027805455029
60692,2.151018452423159e-05
34034,0.014331148937344551
23944,0.0019797629211097956
9702,0.01715977117419243
63286,0.0662008598446846
40281,0.012553305365145206
19178,0.007553179282695055
13294,1.4123034816293512e-05
49942,0.002498307731002569
4873,0.00011787614494096488
30378,0.005103748757392168
41273,0.0007423893548548222
68946,0.016804395243525505
25451,0.01341348048299551
27304,0.0006652992451563478
29476,0.0043642050586640835
56960,0.0006507929647341371
21727,1.8192013158113696e-05
45034,0.0069799646735191345
11883,0.00014399133215192705
53080,0.0307706817984581
32093,0.01147841289639473
7319,0.012800239957869053
46289,0.002732747932896018
6064,0.00787570420652628
40455,0.08113742619752884
33505,0.05938423052430153
43713,0.003223156789317727
67105,0.004899769090116024
38066,0.035409606993198395
41888,0.04467174410820007
15996,0.0037089018151164055
41651,3.7303871067706496e-06
2552,2.5134343104582513e-06
27628,0.05960917845368385
65803,0.006876941304653883
5001,5.5489879741799086e-05
4113,1.8547325453255326e-05
59163,0.10521908849477768
39986,0.05638450011610985
42454,0.036115460097789764
41666,0.04350394755601883
7705,0.001036421861499548
32536,0.0379030667245388
52650,0.00152158597484231
50883,1.3139916177351552e-07
32985,0.02322583831846714
51717,0.03805577754974365
43620,0.0043486845679581165
61207,0.0037209978327155113
66996,0.003099387278780341
8165,0.08100578188896179
16900,0.04246237874031067
58951,0.0005739132757298648
68385,0.040685079991817474
37663,5.536327535082819e-06
12889,0.12336352467536926
50054,0.0728188082575798
40563,0.039646174758672714
46541,1.0940404990833485e-06
38702,0.000347519846400246
60017,0.0014644921757280827
53059,8.290398909593932e-06
23709,0.01380822155624628
6727,0.008208819665014744
29452,0.0032428656704723835
1865,0.01402068231254816
9096,0.06116962060332298
42167,0.0016738446429371834
52096,4.596768121700734e-05
17477,1.8547325453255326e-05
32424,0.006268509663641453
33794,0.009354493580758572
35597,0.0355866365134716
12060,0.05255696177482605
55837,0.00039066903991624713
225,0.0034253986086696386
19154,0.007750343065708876
25588,0.023986218497157097
38518,0.0034253986086696386
39677,0.0007628487655892968
16450,0.05487283691763878
24655,0.004746852908283472
17573,3.0388941922865342e-06
31618,0.0007628487655892968
37623,1.8547325453255326e-05
19062,0.029582016170024872
52526,9.692362073110417e-05
18349,2.6767361305246595e-07
24760,0.004692460410296917
28961,7.97994403001212e-07
33397,2.6767361305246595e-07
65964,0.06779664754867554
55482,0.026798253878951073
65261,0.07573506981134415
29176,4.051033556606853e-06
21122,0.0008453215123154223
61118,4.418396031269367e-07
40982,0.0010872486745938659
59279,0.05498252809047699
29526,0.01803700253367424
63752,0.0004642254498321563
30807,0.0015748821897432208
44936,0.0023264428600668907
51481,0.00027198652969673276
67019,2.221769591415068e-06
43645,0.0015931028174236417
28137,0.054001107811927795
23397,0.019790930673480034
17025,0.10184517502784729
34504,0.001833174261264503
19103,0.000128656392917037
47671,0.03431926295161247
43262,5.856478674104437e-05
60627,0.05291386693716049
16300,0.0008072497439570725
54222,0.006016320548951626
4142,0.019483093172311783
27841,1.088228054868523e-05
20873,3.5379148357606027e-06
10248,0.02349298819899559
47832,0.004692460410296917
35480,0.01203124038875103
66428,0.018781287595629692
57118,0.08332940936088562
34487,0.014546401798725128
10437,0.010191424749791622
7844,0.04481795057654381
26290,2.8151562219136395e-05
52508,0.004846095107495785
54004,8.185428305296227e-05
42413,4.123714006709633e-06
57503,0.0634283646941185
26181,0.003348020138218999
41747,0.02964499220252037
40367,0.002878983039408922
2478,0.001013722619973123
31468,0.019508277997374535
46777,0.001860960852354765
69162,0.003237383207306266
1198,0.2077263593673706
52319,0.0011430804152041674
53307,0.03615349903702736
10730,3.6589715364243602e-06
63699,0.005433100275695324
31938,0.0688621923327446
6993,0.007750343065708876
50887,0.00014399133215192705
72677,0.05803424492478371
60380,0.002394577953964472
43179,0.004810592625290155
66551,0.0010300517315045
42186,0.009881236590445042
68720,0.022795237600803375
17374,0.009514874778687954
12284,0.03326106071472168
53161,0.047329533845186234
55508,0.012693273834884167
16325,0.08538596332073212
13185,0.0812034159898758
9342,0.07809999585151672
43385,0.0002718273608479649
48487,0.05898129194974899
5890,0.0037089018151164055
31784,0.0010636582737788558
14790,0.00836906023323536
23679,0.0040514240972697735
3410,9.100136594497599e-06
27259,0.05402819812297821
48717,0.0010636582737788558
6991,0.058193739503622055
52453,1.8547325453255326e-05
51839,0.07202687114477158
69386,0.02121308445930481
67245,0.00768500380218029
39568,0.08272306621074677
30975,0.0028680202085524797
27990,0.006387775763869286
3152,2.5134343104582513e-06
28094,0.0022672757040709257
27229,5.5489879741799086e-05
59224,0.043515902012586594
49068,0.05141068249940872
18745,1.6221827536355704e-05
16299,0.005103748757392168
57449,0.0015937938587740064
62516,0.02250516600906849
23582,0.00019016058649867773
54870,0.023761996999382973
69399,0.0008553316001780331
17100,1.3139916177351552e-07
48236,0.005885919090360403
65999,0.01722688414156437
24135,5.607523780781776e-05
11479,4.846556839765981e-05
28965,2.221769591415068e-06
45545,0.020958824083209038
27993,3.5379148357606027e-06
40663,2.151018452423159e-05
31532,0.00022050288680475205
39084,0.03655070438981056
67382,3.1257454793376382e-06
5414,0.016107331961393356
32263,0.07951045781373978
23628,1.0695260925785988e-06
7791,0.008478494361042976
67073,0.04190795496106148
63548,0.005763704888522625
42665,6.541578841279261e-06
62020,8.061571134021506e-05
25205,0.0009099447051994503
68942,0.0690753236413002
2947,0.00040565943345427513
938,0.06998395919799805
36585,0.016804395243525505
57368,0.010720674879848957
5520,0.0005183746106922626
16059,0.015434338711202145
26771,0.02012048475444317
10600,4.846556839765981e-05
47599,0.038177162408828735
23030,0.0038639800623059273
18227,3.3934957173187286e-05
63817,0.05419080704450607
48770,0.00768500380218029
34880,0.002558848587796092
59912,2.6767361305246595e-07
30438,2.7874157240148634e-06
54659,0.0024418658576905727
25409,1.5422700698763947e-06
56721,0.026254411786794662
55956,0.0008522555581294
66961,0.006161392666399479
63718,0.0002691104600671679
4688,0.002070233691483736
1270,2.6767361305246595e-07
41270,0.050936002284288406
15463,0.036115460097789764
53505,0.04001852497458458
20602,7.97994403001212e-07
69715,0.002148339059203863
34879,0.005947208497673273
40023,0.04699242487549782
8693,0.00010789676889544353
36337,4.123714006709633e-06
70204,0.037999384105205536
42823,1.088228054868523e-05
54737,0.0008216695860028267
56186,0.0005183746106922626
14328,0.006762044038623571
42285,0.0063664293847978115
35471,0.0012866564793512225
20036,0.0010115602053701878
62979,3.048309554287698e-05
538,0.08573867380619049
30757,0.03431926295161247
19298,0.0008749164408072829
71173,2.6767361305246595e-07
49186,0.04512950778007507
38503,0.00011787614494096488
3172,0.01201838068664074
62993,0.006818740628659725
58950,0.033113546669483185
33399,1.604001226951368e-05
30267,0.011675510555505753
7507,0.000762381823733449
23804,0.0010760249570012093
28153,0.014626909978687763
697,4.859506225329824e-05
35050,2.221769591415068e-06
18781,0.02087324485182762
56020,0.0006981032202020288
14635,0.000533690326847136
24870,0.000533690326847136
12430,0.007502804510295391
34273,2.6767361305246595e-07
59573,0.00706971762701869
63944,0.021285200491547585
14879,4.846556839765981e-05
46445,0.0006981032202020288
47808,0.011462468653917313
21486,2.6767361305246595e-07
70860,0.005661631468683481
2221,3.861066034005489e-06
54241,0.017076928168535233
70893,6.541578841279261e-06
43324,0.00033694476587697864
32073,0.00450310530140996
4173,0.004383605904877186
64426,0.0663616806268692
1368,0.0043173376470804214
5969,0.0734773725271225
21401,0.0005183746106922626
62579,0.010810970328748226
53867,0.015097041614353657
68771,0.012212870642542839
28207,0.007707990240305662
66186,0.00015503425674978644
40942,0.0662008598446846
43328,0.07266225665807724
57948,0.020901285111904144
12713,0.010191424749791622
20197,1.088228054868523e-05
42964,0.0087832510471344
45261,0.0003961019974667579
34688,0.006631302181631327
53958,0.0024625444784760475
20893,2.221769591415068e-06
38455,4.379479378258111e-06
53565,6.310270691756159e-06
55949,0.009985527023673058
61273,2.5134343104582513e-06
59811,0.0003538090968504548
42793,0.006885737180709839
30475,0.0018057964043691754
48872,0.0003915780980605632
10888,9.801179839996621e-05
36174,0.039341799914836884
70647,0.001357055502012372
48710,0.006592978723347187
50648,5.717619205825031e-05
27041,2.950324778794311e-05
18501,0.00535977678373456
67526,0.008631189353764057
55651,0.0037089018151164055
50913,0.05934210866689682
45623,0.0028444158378988504
63217,0.002423303434625268
45692,3.3238055038964376e-05
51140,0.03526735678315163
35418,0.004382384475320578
45879,0.02012048475444317
71357,0.002719880547374487
18027,0.000590061885304749
25264,0.00012373710342217237
72500,0.011299388483166695
21542,0.0008379885694012046
14283,0.004121554549783468
22469,0.0007962927920743823
22768,3.482794272713363e-05
56853,0.0034156683832406998
19754,6.541578841279261e-06
42732,0.0005810321308672428
5641,0.0015937938587740064
7978,4.418396031269367e-07
24862,0.12385020405054092
30817,0.008478494361042976
19313,1.350168531644158e-06
63554,0.004661521874368191
20678,7.97994403001212e-07
22950,1.8547325453255326e-05
66576,0.0005127600743435323
7832,0.0002718273608479649
456,0.014626909978687763
43077,0.044025782495737076
45911,0.0433635339140892
61793,0.0003595492453314364
19053,7.476704467990203e-06
66384,0.04389332979917526
22359,0.022442450746893883
14252,0.0009549823589622974
54709,6.365845592881669e-07
71853,2.5134343104582513e-06
54005,0.01695241965353489
18848,0.00014216183626558632
61053,2.221769591415068e-06
71431,0.09728827327489853
23887,0.029498526826500893
22045,0.02217143028974533
39486,0.010245018638670444
50404,0.0006679962389171124
66262,0.0005183746106922626
14758,0.0004980962839908898
62910,0.015101530589163303
57407,0.0010503648081794381
34899,0.03811117261648178
14483,0.00040445741615258157
52860,0.06669171899557114
52283,0.009909430518746376
11890,4.684214582084678e-05
9835,0.11800775676965714
44892,1.6667740965203848e-06
16273,0.00015715174959041178
63497,2.6767361305246595e-07
34498,0.029984723776578903
46104,0.0014529327163472772
7191,0.004810592625290155
71654,0.004187587648630142
31949,0.00019817400607280433
16001,0.0001455975725548342
56432,0.01050080731511116
29899,0.0015931028174236417
25085,0.00022185657871887088
52263,3.358948742970824e-05
54986,0.006771440617740154
13220,0.007312733214348555
51015,0.004955652169883251
61354,9.692362073110417e-05
2024,0.0012596168089658022
15841,2.6767361305246595e-07
28157,0.0004844173963647336
9081,2.6767361305246595e-07
70018,0.006802291143685579
65029,0.10450942814350128
70420,0.0038777384907007217
49180,0.027036694809794426
53942,0.002432150300592184
34747,0.004244451876729727
4026,0.005325780250132084
7991,0.026338912546634674
6806,0.0024630737025290728
49353,2.221769591415068e-06
50929,0.016736343502998352
40647,0.0013702268479391932
32266,0.03660934418439865
18385,0.0033882660791277885
24728,0.03042425587773323
5467,0.009815774857997894
48809,0.002148339059203863
24573,5.076390880276449e-05
53902,0.09947572648525238
71043,0.030514266341924667
64665,0.0028680202085524797
3231,0.05934210866689682
12624,0.00450310530140996
54276,5.5489879741799086e-05
5320,2.079716432490386e-05
964,0.02105693705379963
49758,0.000646884145680815
72088,0.010639974847435951
3335,0.0007771686068736017
12131,0.002058612182736397
22659,0.018781287595629692
46106,0.00024804461281746626
49399,0.010099249891936779
72405,0.005239487625658512
29280,0.00039066903991624713
69123,0.0021589878015220165
49726,3.482794272713363e-05
34617,0.01093714777380228
58295,0.00037753552896901965
64321,2.5134343104582513e-06
25359,0.020868923515081406
43115,0.025410976260900497
43885,0.00814629066735506
53648,0.0015567517839372158
30941,5.607523780781776e-05
47652,0.007213379722088575
53657,0.0024193734861910343
64543,0.008029954507946968
48584,4.520757102000061e-06
38801,0.0030512912198901176
41838,0.013091678731143475
71875,0.005325780250132084
53764,0.0027387086302042007
54765,0.0038238915149122477
24584,0.003348020138218999
8931,0.004335870034992695
47161,0.0003876908158417791
13962,0.009867780841886997
26186,0.02888592891395092
56475,0.005941516719758511
14452,0.0482025109231472
60574,0.0027466134633868933
48021,0.006425867788493633
20502,0.049979180097579956
54936,1.9932251234422438e-05
5280,0.024548308923840523
64526,0.0021108135115355253
70856,0.00019383021572139114
36154,7.476704467990203e-06
36113,0.00010646042937878519
53090,0.005395170766860247
64427,4.4663822336588055e-05
46018,0.08160422742366791
71212,0.07810745388269424
16419,0.0014808090636506677
70961,0.00021368308807723224
52617,0.03971141204237938
4451,0.1078539788722992
1913,0.022206228226423264
40873,0.09768719226121902
19225,0.0019414167618378997
66120,0.0006679962389171124
16140,0.029950935393571854
12720,0.02012062259018421
4722,0.013750932179391384
33057,0.0028444158378988504
18726,0.014626909978687763
20914,2.115692404913716e-05
42951,0.03873853385448456
2473,0.0007989309378899634
6874,0.03795448690652847
51710,0.022770799696445465
3685,0.05960917845368385
56443,0.015518413856625557
2657,0.06806399673223495
60543,0.0006231141742318869
13217,0.0006653379532508552
29100,2.221769591415068e-06
66166,6.541578841279261e-06
23120,0.02893020585179329
15740,0.03169854357838631
9978,0.009152797982096672
20131,0.003778727725148201
35915,1.920774047903251e-05
19074,0.01123813260346651
41880,0.001761184656061232
70352,6.541578841279261e-06
6036,0.024621326476335526
35815,0.033395279198884964
25375,0.00060607137857005
62922,2.8032589398208074e-05
44392,0.007068906910717487
60572,4.418396031269367e-07
46545,0.009516298770904541
32907,0.003659882815554738
52404,0.0001073115854524076
6744,0.006318554747849703
46753,2.6767361305246595e-07
8716,0.009626362472772598
72271,0.010191424749791622
3229,0.15256057679653168
28740,0.005912940949201584
27651,1.9622861145762727e-05
12248,0.04289936646819115
54640,0.019936973229050636
32957,0.10236412286758423
2159,0.047377072274684906
4992,0.0015931028174236417
43469,0.0002718273608479649
26416,0.013750932179391384
43835,0.013362866826355457
21531,0.027707671746611595
45903,0.04195600003004074
60859,0.0007657602545805275
66353,0.015320475213229656
8394,0.002234796294942498
8249,0.0008828768040984869
9830,0.003459199797362089
47076,0.0006680487422272563
31483,0.023767877370119095
19343,4.418396031269367e-07
6946,0.018385320901870728
18742,0.0826118215918541
61072,0.009967610239982605
1575,0.005320390220731497
48513,0.007502804510295391
17431,2.6767361305246595e-07
59957,0.002234796294942498
41531,0.0014885319396853447
53514,0.0180700421333313
48911,0.00023992190835997462
61712,4.418396031269367e-07
19109,0.0008503720164299011
4884,0.0006679962389171124
20741,0.0002971091598737985
8930,0.00018146012735087425
31527,2.3616674297954887e-05
2505,0.009152797982096672
12483,0.00019817400607280433
22604,0.09394968301057816
21022,0.00015996713773347437
11023,0.014626909978687763
5986,1.8547325453255326e-05
62890,0.015605314634740353
23282,0.0037297336384654045
5837,0.03169854357838631
48583,2.6519332095631398e-05
13417,0.02385699935257435
8529,0.08575650304555893
65694,0.03072400763630867
44847,5.856478674104437e-05
18086,0.02769871987402439
62365,0.06807021051645279
32292,0.07471749931573868
53588,0.09562879800796509
52992,0.00048012740444391966
57359,0.005239487625658512
15638,0.00033522737794555724
49246,1.5168313439062331e-05
39165,0.040839601308107376
59891,0.002141726203262806
71410,0.058573972433805466
8100,0.06653518229722977
3915,0.009298320859670639
30090,0.0005571913789026439
57188,0.006892476696521044
25608,0.040139246731996536
55547,0.11239925026893616
37954,0.005479019600898027
56235,0.00019817400607280433
66632,0.05669192597270012
28916,0.09008146822452545
18168,0.011611626483500004
14580,0.01153529155999422
19612,1.8547325453255326e-05
55379,0.07135174423456192
44523,0.07687384635210037
61893,2.5134343104582513e-06
62024,0.16351085901260376
52109,0.04473882168531418
48889,0.002770522842183709
53927,0.0037297336384654045
39929,0.003756994614377618
8896,0.028988096863031387
52805,0.012354717589914799
23012,0.018395567312836647
28171,0.015159405767917633
3799,0.00424200389534235
65915,0.015159405767917633
19554,6.541578841279261e-06
2011,0.00174337113276124
56498,1.6081490684882738e-05
8714,2.6767361305246595e-07
1045,0.001627178629860282
33179,3.0388941922865342e-06
58124,0.01560899242758751
25245,0.09142778068780899
71657,0.0007423893548548222
30437,0.016094543039798737
25237,0.0002802427625283599
23053,0.0016647102311253548
63528,0.01201838068664074
21250,0.00010182355617871508
9685,0.01630077324807644
46798,0.008058126084506512
38871,4.418396031269367e-07
10722,0.0015937938587740064
34492,0.002592036733403802
49526,0.0022672757040709257
9359,0.0099642938002944
58266,0.01362919807434082
51929,0.0003689957084134221
63187,7.97994403001212e-07
24357,0.002498307731002569
46592,0.01524708978831768
29607,0.002526718657463789
38572,0.025587031617760658
41389,0.0015931028174236417
37340,0.030057517811655998
22111,0.015035382471978664
72401,0.0040514240972697735
55456,0.08818364143371582
51461,0.02735033817589283
61572,0.07159454375505447
39995,0.05002855882048607
217,0.0087832510471344
43320,2.221769591415068e-06
15116,0.00037843832978978753
10879,0.12726040184497833
72343,0.02609853260219097
61730,0.007260540034621954
35568,0.017330383881926537
56916,0.007075611036270857
2354,6.310270691756159e-06
18956,0.014519700780510902
8863,0.001597345806658268
